run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T012233Z,color_cast__medium__rgb_balance,enhanced,color_cast,medium,rgb_balance,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.2849407196044922,False,"{""daisy"": 0.09835434705018997, ""dandelion"": 0.2849407196044922, ""roses"": 0.12255310267210007, ""sunflowers"": 0.2842050790786743, ""tulips"": 0.20994679629802704}"
run_20260827T012233Z,color_cast__medium__rgb_balance,enhanced,color_cast,medium,rgb_balance,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.4522978961467743,True,"{""daisy"": 0.28132355213165283, ""dandelion"": 0.0181735809892416, ""roses"": 0.1447124183177948, ""sunflowers"": 0.4522978961467743, ""tulips"": 0.1034926250576973}"
run_20260827T012233Z,color_cast__medium__rgb_balance,enhanced,color_cast,medium,rgb_balance,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.3039530813694,False,"{""daisy"": 0.19620808959007263, ""dandelion"": 0.09347440302371979, ""roses"": 0.12242420762777328, ""sunflowers"": 0.28394028544425964, ""tulips"": 0.3039530813694}"
run_20260827T012233Z,color_cast__medium__rgb_balance,enhanced,color_cast,medium,rgb_balance,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,dandelion,0.2471432089805603,False,"{""daisy"": 0.2423875480890274, ""dandelion"": 0.2471432089805603, ""roses"": 0.17548036575317383, ""sunflowers"": 0.14067865908145905, ""tulips"": 0.19431030750274658}"
run_20260827T012233Z,color_cast__medium__rgb_balance,enhanced,color_cast,medium,rgb_balance,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,tulips,0.45858311653137207,True,"{""daisy"": 0.13042917847633362, ""dandelion"": 0.18222306668758392, ""roses"": 0.12234949320554733, ""sunflowers"": 0.10641513764858246, ""tulips"": 0.45858311653137207}"
run_20260827T012233Z,color_cast__medium__hsv_correction,enhanced,color_cast,medium,hsv_correction,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,sunflowers,0.4092976152896881,False,"{""daisy"": 0.1375676542520523, ""dandelion"": 0.0665166974067688, ""roses"": 0.1445234715938568, ""sunflowers"": 0.4092976152896881, ""tulips"": 0.24209456145763397}"
run_20260827T012233Z,color_cast__medium__hsv_correction,enhanced,color_cast,medium,hsv_correction,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.7326294779777527,False,"{""daisy"": 0.04783254489302635, ""dandelion"": 0.016488734632730484, ""roses"": 0.08435774594545364, ""sunflowers"": 0.7326294779777527, ""tulips"": 0.11869151145219803}"
run_20260827T012233Z,color_cast__medium__hsv_correction,enhanced,color_cast,medium,hsv_correction,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.35618406534194946,True,"{""daisy"": 0.08681070804595947, ""dandelion"": 0.35618406534194946, ""roses"": 0.10747256875038147, ""sunflowers"": 0.27984264492988586, ""tulips"": 0.16969002783298492}"
run_20260827T012233Z,color_cast__medium__hsv_correction,enhanced,color_cast,medium,hsv_correction,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.4770452082157135,False,"{""daisy"": 0.12613286077976227, ""dandelion"": 0.12062612175941467, ""roses"": 0.08331941068172455, ""sunflowers"": 0.192876398563385, ""tulips"": 0.4770452082157135}"
run_20260827T012233Z,color_cast__medium__hsv_correction,enhanced,color_cast,medium,hsv_correction,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,tulips,0.5551753640174866,False,"{""daisy"": 0.050310052931308746, ""dandelion"": 0.027373500168323517, ""roses"": 0.03964889794588089, ""sunflowers"": 0.3274920880794525, ""tulips"": 0.5551753640174866}"
run_20260827T012233Z,color_cast__medium__hsv_correction,enhanced,color_cast,medium,hsv_correction,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.3159089982509613,False,"{""daisy"": 0.1271829903125763, ""dandelion"": 0.3159089982509613, ""roses"": 0.06949292868375778, ""sunflowers"": 0.27263903617858887, ""tulips"": 0.21477597951889038}"
run_20260827T012233Z,color_cast__medium__hsv_correction,enhanced,color_cast,medium,hsv_correction,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.41182243824005127,True,"{""daisy"": 0.2633327841758728, ""dandelion"": 0.02051941305398941, ""roses"": 0.1854836344718933, ""sunflowers"": 0.41182243824005127, ""tulips"": 0.1188417449593544}"
run_20260827T012233Z,color_cast__medium__hsv_correction,enhanced,color_cast,medium,hsv_correction,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.2902587652206421,True,"{""daisy"": 0.20775330066680908, ""dandelion"": 0.08837486803531647, ""roses"": 0.12522271275520325, ""sunflowers"": 0.2902587652206421, ""tulips"": 0.2883904278278351}"
run_20260827T012233Z,color_cast__medium__hsv_correction,enhanced,color_cast,medium,hsv_correction,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,daisy,0.2616945803165436,False,"{""daisy"": 0.2616945803165436, ""dandelion"": 0.20213986933231354, ""roses"": 0.12255994230508804, ""sunflowers"": 0.17792047560214996, ""tulips"": 0.23568511009216309}"
run_20260827T012233Z,color_cast__medium__hsv_correction,enhanced,color_cast,medium,hsv_correction,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.4619136154651642,False,"{""daisy"": 0.0804683119058609, ""dandelion"": 0.09883163869380951, ""roses"": 0.13335922360420227, ""sunflowers"": 0.4619136154651642, ""tulips"": 0.22542718052864075}"
run_20260827T012233Z,color_cast__medium__lab_correction,enhanced,color_cast,medium,lab_correction,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.4112967252731323,False,"{""daisy"": 0.13686639070510864, ""dandelion"": 0.07723409682512283, ""roses"": 0.15729504823684692, ""sunflowers"": 0.21730779111385345, ""tulips"": 0.4112967252731323}"
run_20260827T012233Z,color_cast__medium__lab_correction,enhanced,color_cast,medium,lab_correction,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.6265783309936523,False,"{""daisy"": 0.08130946755409241, ""dandelion"": 0.038861729204654694, ""roses"": 0.1283842772245407, ""sunflowers"": 0.6265783309936523, ""tulips"": 0.1248662918806076}"
run_20260827T012233Z,color_cast__medium__lab_correction,enhanced,color_cast,medium,lab_correction,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.39578986167907715,True,"{""daisy"": 0.08379054814577103, ""dandelion"": 0.39578986167907715, ""roses"": 0.08779261261224747, ""sunflowers"": 0.2667195796966553, ""tulips"": 0.1659073680639267}"
run_20260827T012233Z,color_cast__medium__lab_correction,enhanced,color_cast,medium,lab_correction,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.33135896921157837,False,"{""daisy"": 0.18055562674999237, ""dandelion"": 0.18229518830776215, ""roses"": 0.12280075252056122, ""sunflowers"": 0.1829894781112671, ""tulips"": 0.33135896921157837}"
run_20260827T012233Z,color_cast__medium__lab_correction,enhanced,color_cast,medium,lab_correction,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.46386823058128357,False,"{""daisy"": 0.07503445446491241, ""dandelion"": 0.02136489376425743, ""roses"": 0.035666558891534805, ""sunflowers"": 0.46386823058128357, ""tulips"": 0.4040658473968506}"
run_20260827T012233Z,color_cast__medium__lab_correction,enhanced,color_cast,medium,lab_correction,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,sunflowers,0.32077983021736145,False,"{""daisy"": 0.10912349075078964, ""dandelion"": 0.2504716217517853, ""roses"": 0.0791262611746788, ""sunflowers"": 0.32077983021736145, ""tulips"": 0.24049879610538483}"
run_20260827T012233Z,color_cast__medium__lab_correction,enhanced,color_cast,medium,lab_correction,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.4675574004650116,True,"{""daisy"": 0.22906619310379028, ""dandelion"": 0.01988363452255726, ""roses"": 0.14729058742523193, ""sunflowers"": 0.4675574004650116, ""tulips"": 0.1362021565437317}"
run_20260827T012233Z,color_cast__medium__lab_correction,enhanced,color_cast,medium,lab_correction,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.3589772582054138,True,"{""daisy"": 0.1870928704738617, ""dandelion"": 0.09947537630796432, ""roses"": 0.12862898409366608, ""sunflowers"": 0.3589772582054138, ""tulips"": 0.2258254736661911}"
run_20260827T012233Z,color_cast__medium__lab_correction,enhanced,color_cast,medium,lab_correction,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,tulips,0.24467939138412476,True,"{""daisy"": 0.2191222906112671, ""dandelion"": 0.22481918334960938, ""roses"": 0.13040775060653687, ""sunflowers"": 0.18097136914730072, ""tulips"": 0.24467939138412476}"
run_20260827T012233Z,color_cast__medium__lab_correction,enhanced,color_cast,medium,lab_correction,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.5432205200195312,False,"{""daisy"": 0.12733449041843414, ""dandelion"": 0.0652201920747757, ""roses"": 0.10289351642131805, ""sunflowers"": 0.5432205200195312, ""tulips"": 0.16133132576942444}"
run_20260827T012233Z,color_cast__strong__degraded,degraded,color_cast,strong,none,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.2738942801952362,False,"{""daisy"": 0.21743018925189972, ""dandelion"": 0.06683582067489624, ""roses"": 0.19381380081176758, ""sunflowers"": 0.2480260133743286, ""tulips"": 0.2738942801952362}"
run_20260827T012233Z,color_cast__strong__degraded,degraded,color_cast,strong,none,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.6565116047859192,False,"{""daisy"": 0.053889065980911255, ""dandelion"": 0.07067713886499405, ""roses"": 0.09226438403129578, ""sunflowers"": 0.6565116047859192, ""tulips"": 0.12665781378746033}"
run_20260827T012233Z,color_cast__strong__degraded,degraded,color_cast,strong,none,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,sunflowers,0.3684920072555542,False,"{""daisy"": 0.12406337261199951, ""dandelion"": 0.24993403255939484, ""roses"": 0.06711135804653168, ""sunflowers"": 0.3684920072555542, ""tulips"": 0.190399169921875}"
run_20260827T012233Z,color_cast__strong__degraded,degraded,color_cast,strong,none,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.42351600527763367,False,"{""daisy"": 0.13916632533073425, ""dandelion"": 0.151449054479599, ""roses"": 0.09895063191652298, ""sunflowers"": 0.18691794574260712, ""tulips"": 0.42351600527763367}"
run_20260827T012233Z,color_cast__strong__degraded,degraded,color_cast,strong,none,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.463948130607605,False,"{""daisy"": 0.07625813782215118, ""dandelion"": 0.025417257100343704, ""roses"": 0.030934564769268036, ""sunflowers"": 0.463948130607605, ""tulips"": 0.4034419655799866}"
run_20260827T012233Z,color_cast__strong__degraded,degraded,color_cast,strong,none,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.3450218737125397,False,"{""daisy"": 0.16718459129333496, ""dandelion"": 0.3450218737125397, ""roses"": 0.06344864517450333, ""sunflowers"": 0.2693530023097992, ""tulips"": 0.15499180555343628}"
run_20260827T012233Z,color_cast__strong__degraded,degraded,color_cast,strong,none,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.4622630476951599,True,"{""daisy"": 0.28989723324775696, ""dandelion"": 0.017272040247917175, ""roses"": 0.14010056853294373, ""sunflowers"": 0.4622630476951599, ""tulips"": 0.09046714007854462}"
run_20260827T012233Z,color_cast__strong__degraded,degraded,color_cast,strong,none,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,sunflowers,0.2865661084651947,True,"{""daisy"": 0.22922438383102417, ""dandelion"": 0.09659111499786377, ""roses"": 0.112956203520298, ""sunflowers"": 0.2865661084651947, ""tulips"": 0.27466222643852234}"
run_20260827T012233Z,color_cast__strong__degraded,degraded,color_cast,strong,none,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,daisy,0.29128336906433105,False,"{""daisy"": 0.29128336906433105, ""dandelion"": 0.15560854971408844, ""roses"": 0.12968693673610687, ""sunflowers"": 0.15248645842075348, ""tulips"": 0.27093473076820374}"
run_20260827T012233Z,color_cast__strong__degraded,degraded,color_cast,strong,none,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,sunflowers,0.5340917110443115,False,"{""daisy"": 0.1387573629617691, ""dandelion"": 0.07867083698511124, ""roses"": 0.09897644072771072, ""sunflowers"": 0.5340917110443115, ""tulips"": 0.14950373768806458}"
run_20260827T012233Z,color_cast__strong__rgb_balance,enhanced,color_cast,strong,rgb_balance,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,tulips,0.38611048460006714,False,"{""daisy"": 0.14676164090633392, ""dandelion"": 0.12370187044143677, ""roses"": 0.18348217010498047, ""sunflowers"": 0.1599438190460205, ""tulips"": 0.38611048460006714}"
run_20260827T012233Z,color_cast__strong__rgb_balance,enhanced,color_cast,strong,rgb_balance,data/flower_photos/daisy/102841525_bd6628ae3c.jpg,1adc5dbb8ba26a8d3d915ef8dc285241eb4d6e3e31cb2bbdcd04fc655f879c59,daisy,sunflowers,0.5546994805335999,False,"{""daisy"": 0.08124735951423645, ""dandelion"": 0.02488565444946289, ""roses"": 0.13568049669265747, ""sunflowers"": 0.5546994805335999, ""tulips"": 0.20348694920539856}"
run_20260827T012233Z,color_cast__strong__rgb_balance,enhanced,color_cast,strong,rgb_balance,data/flower_photos/dandelion/10437652486_aa86c14985.jpg,94273f2a4deee3a4712be2e50b76c5c872d45c6d2a703ff1e7892d35964d4162,dandelion,dandelion,0.42444634437561035,True,"{""daisy"": 0.12632817029953003, ""dandelion"": 0.42444634437561035, ""roses"": 0.11193469166755676, ""sunflowers"": 0.05920528247952461, ""tulips"": 0.27808550000190735}"
run_20260827T012233Z,color_cast__strong__rgb_balance,enhanced,color_cast,strong,rgb_balance,data/flower_photos/dandelion/10683189_bd6e371b97.jpg,ba15d73ee9d036cc9df4a5e4b7dc9f7e350c481436f3be3ed980f8431abc3c22,dandelion,tulips,0.33312785625457764,False,"{""daisy"": 0.17799954116344452, ""dandelion"": 0.13841776549816132, ""roses"": 0.219284325838089, ""sunflowers"": 0.13117052614688873, ""tulips"": 0.33312785625457764}"
run_20260827T012233Z,color_cast__strong__rgb_balance,enhanced,color_cast,strong,rgb_balance,data/flower_photos/roses/10090824183_d02c613f10_m.jpg,6e42dd14083dcddd8d5db6d9893cca3ca3df9a95bd070d111ac3e2a87322ec90,roses,sunflowers,0.5392980575561523,False,"{""daisy"": 0.06498686969280243, ""dandelion"": 0.022404201328754425, ""roses"": 0.04668066278100014, ""sunflowers"": 0.5392980575561523, ""tulips"": 0.3266301453113556}"
run_20260827T012233Z,color_cast__strong__rgb_balance,enhanced,color_cast,strong,rgb_balance,data/flower_photos/roses/10894627425_ec76bbc757_n.jpg,25d5b018c0e6d5b9e86bbfac035c20dc9a17ed32d856fd16d376d92c213bf2f8,roses,dandelion,0.2996532618999481,False,"{""daisy"": 0.09185923635959625, ""dandelion"": 0.2996532618999481, ""roses"": 0.1212218850851059, ""sunflowers"": 0.28553470969200134, ""tulips"": 0.2017309069633484}"
run_20260827T012233Z,color_cast__strong__rgb_balance,enhanced,color_cast,strong,rgb_balance,data/flower_photos/sunflowers/10386503264_e05387e1f7_m.jpg,e098ce088c72aca881dffd3477e6b3717ad140f50b75c2f0704385ded683931f,sunflowers,sunflowers,0.45639967918395996,True,"{""daisy"": 0.27592700719833374, ""dandelion"": 0.01690581813454628, ""roses"": 0.15140531957149506, ""sunflowers"": 0.45639967918395996, ""tulips"": 0.0993620976805687}"
run_20260827T012233Z,color_cast__strong__rgb_balance,enhanced,color_cast,strong,rgb_balance,data/flower_photos/sunflowers/10386702973_e74a34c806_n.jpg,8fe6056c2366fe078569c42e750b841d9f49f867b3c3aef6b722306d72e30854,sunflowers,tulips,0.3045165538787842,False,"{""daisy"": 0.1896113008260727, ""dandelion"": 0.09367939829826355, ""roses"": 0.13180887699127197, ""sunflowers"": 0.28038379549980164, ""tulips"": 0.3045165538787842}"
run_20260827T012233Z,color_cast__strong__rgb_balance,enhanced,color_cast,strong,rgb_balance,data/flower_photos/tulips/10164073235_f29931d91e.jpg,b8b2e5b1105af49e200e73695ec4b57b48fe5846a4f9e353d5ba7386d0acc512,tulips,dandelion,0.25745275616645813,False,"{""daisy"": 0.23350881040096283, ""dandelion"": 0.25745275616645813, ""roses"": 0.1692565232515335, ""sunflowers"": 0.14443348348140717, ""tulips"": 0.19534844160079956}"
run_20260827T012233Z,color_cast__strong__rgb_balance,enhanced,color_cast,strong,rgb_balance,data/flower_photos/tulips/110147301_ad921e2828.jpg,3bd20b288dd03e4392cf90f1ec82cdb4448315ccc14183accd2abe695f5d04f7,tulips,tulips,0.43385049700737,True,"{""daisy"": 0.13653448224067688, ""dandelion"": 0.201943501830101, ""roses"": 0.12170106172561646, ""sunflowers"": 0.10597047954797745, ""tulips"": 0.43385049700737}"
run_20260827T012233Z,color_cast__strong__hsv_correction,enhanced,color_cast,strong,hsv_correction,data/flower_photos/daisy/10172379554_b296050f82_n.jpg,9d28fe37d384974429e51febd82380e2ae17aed72dd59fb3ff938fa519bc4cc6,daisy,sunflowers,0.4095991551876068,False,"{""daisy"": 0.23894265294075012, ""dandelion"": 0.06333401799201965, ""roses"": 0.13832680881023407, ""sunflowers"": 0.4095991551876068, ""tulips"": 0.14979739487171173}"
