run_id,condition_id,image_type,degradation,level,enhancement_method,relative_path,sha256,true_label,predicted_label,confidence,correct,probabilities_json
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/16482676953_5296227d40_n.jpg,d4e146e3ab19262445101e08c030810869497661cae2f3e06b2901ecc283ce98,daisy,daisy,0.9936349391937256,True,"{""daisy"": 0.9936349391937256, ""dandelion"": 0.0003992512356489897, ""roses"": 0.002267186064273119, ""sunflowers"": 4.432306013768539e-05, ""tulips"": 0.0036541465669870377}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/169371301_d9b91a2a42.jpg,c068c367e1db7521b39edbdee3d019f933ddcefb8c25f7c81131282bd301699a,daisy,daisy,0.9998201727867126,True,"{""daisy"": 0.9998201727867126, ""dandelion"": 0.00017694562848191708, ""roses"": 8.344165962625993e-07, ""sunflowers"": 2.1810424755130953e-07, ""tulips"": 1.7453573946113465e-06}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/17027891179_3edc08f4f6.jpg,b771ea4a76948846d5442e233abadd187e10346a94c8b5f65c17175f190e3226,daisy,daisy,0.9973450303077698,True,"{""daisy"": 0.9973450303077698, ""dandelion"": 0.0008297542226500809, ""roses"": 1.082119888451416e-05, ""sunflowers"": 0.001789113157428801, ""tulips"": 2.5358704078826122e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/18195689904_46619b7e16_n.jpg,fb02257ca99a1b2171ae7a778749622b097ea49e4624656fc2dacbbbd7d29964,daisy,daisy,0.9995604157447815,True,"{""daisy"": 0.9995604157447815, ""dandelion"": 8.038352098083124e-05, ""roses"": 2.5293098588008434e-05, ""sunflowers"": 0.00032875934266485274, ""tulips"": 5.103548573970329e-06}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/18203367608_07a04e98a4_n.jpg,2f58163fd4cebbe376be26987ba71904561283d284aedc8c5721e4859b7fe0cd,daisy,daisy,0.5185394287109375,True,"{""daisy"": 0.5185394287109375, ""dandelion"": 0.43379536271095276, ""roses"": 0.0004081357328686863, ""sunflowers"": 4.910602729069069e-05, ""tulips"": 0.04720798879861832}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/18400014056_2e4c601ed5.jpg,4f5c769e6ce5c24a94a0bcb876c478e4162f0921ac02f9cb32c46a1b9b780b26,daisy,daisy,0.9959920048713684,True,"{""daisy"": 0.9959920048713684, ""dandelion"": 0.003936991095542908, ""roses"": 1.5859199265833013e-05, ""sunflowers"": 1.597151640453376e-05, ""tulips"": 3.91457651858218e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/19019544592_b64469bf84_n.jpg,880ac34fb6c10ac47af19b24b5386acb6e223bba6cdb25f96609c255b3172a85,daisy,dandelion,0.6112540364265442,False,"{""daisy"": 0.3706073760986328, ""dandelion"": 0.6112540364265442, ""roses"": 0.016484925523400307, ""sunflowers"": 6.653963646385819e-05, ""tulips"": 0.0015871294308453798}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/19975899671_ebc42b7865_n.jpg,8572255d2e9a4876de4013da577cb455a40cf164752d4eba8bebe325feffb155,daisy,daisy,0.9269581437110901,True,"{""daisy"": 0.9269581437110901, ""dandelion"": 0.010314633138477802, ""roses"": 0.00030716415494680405, ""sunflowers"": 0.062393322587013245, ""tulips"": 2.6724997951532714e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/20289938802_e16fa9f23d.jpg,df3680ec9d36b27923377278ed208ce5951a858721c9b7092d206187bfa95e00,daisy,daisy,0.9590185284614563,True,"{""daisy"": 0.9590185284614563, ""dandelion"": 0.03128184750676155, ""roses"": 0.0016916507156565785, ""sunflowers"": 0.0003204343665856868, ""tulips"": 0.007687439676374197}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/21805938544_bf6bb0e4bc.jpg,32bb47c1163092baed940a7174ed928d2a33a1ea8618fd8048641be190dbfbcd,daisy,daisy,0.4892788827419281,True,"{""daisy"": 0.4892788827419281, ""dandelion"": 0.005731194745749235, ""roses"": 0.10404292494058609, ""sunflowers"": 0.0003475833800621331, ""tulips"": 0.40059950947761536}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/2331133004_582772d58f_m.jpg,c9fe5f48a1fee45a172c1cf2c45fb37aaf04daaa1ab261679c3307718b312d4b,daisy,daisy,0.9974954128265381,True,"{""daisy"": 0.9974954128265381, ""dandelion"": 0.00021828019816894084, ""roses"": 0.00028828735230490565, ""sunflowers"": 5.1719867769861594e-05, ""tulips"": 0.0019463537028059363}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/2473825306_62fd5f8785_n.jpg,174e6ac1d5cdf4fe11d3d55d88c69637f19d17bf849fcffad0592fb3d58455fe,daisy,daisy,0.9994624257087708,True,"{""daisy"": 0.9994624257087708, ""dandelion"": 5.9530491853365675e-05, ""roses"": 5.027555744163692e-06, ""sunflowers"": 0.00047029240522533655, ""tulips"": 2.703712880247622e-06}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/2480569557_f4e1f0dcb8_n.jpg,fa72417fde6ca53947fcaa41e39752e9f114a18b88c23718b7b03310f6899fbb,daisy,daisy,0.9996685981750488,True,"{""daisy"": 0.9996685981750488, ""dandelion"": 0.0002727092942222953, ""roses"": 4.196200364958713e-08, ""sunflowers"": 2.1836576706846245e-06, ""tulips"": 5.654298001900315e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/2481823240_eab0d86921.jpg,1e696b808057f15341f06c5afbb025457c5648dc4a005975dede9c31d267b6d3,daisy,dandelion,0.4151899516582489,False,"{""daisy"": 0.35249805450439453, ""dandelion"": 0.4151899516582489, ""roses"": 0.023312682285904884, ""sunflowers"": 0.14884953200817108, ""tulips"": 0.06014975905418396}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/2556503265_63ae6b9e0e_m.jpg,401ee13052b8c4c7366cfee4cd476181d2d5991900244c53a7d7b42b179477fd,daisy,daisy,0.745880126953125,True,"{""daisy"": 0.745880126953125, ""dandelion"": 0.0032483770046383142, ""roses"": 0.20129159092903137, ""sunflowers"": 0.048517052084207535, ""tulips"": 0.001062913448549807}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/2619413565_61a6cd3ac9_m.jpg,c2f591f3ebb914ef43ace18fe4ad99977c2fe1e21d50ad3ec314fe9d05922c1d,daisy,daisy,0.8143553137779236,True,"{""daisy"": 0.8143553137779236, ""dandelion"": 0.0003223349340260029, ""roses"": 7.892620487837121e-06, ""sunflowers"": 0.18528331816196442, ""tulips"": 3.111561090918258e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/2641151167_3bf1349606_m.jpg,e5e54c14b423fca51510165aa74523defc10ae7f594757e43cb27db5127086f7,daisy,daisy,0.871700644493103,True,"{""daisy"": 0.871700644493103, ""dandelion"": 0.014868363738059998, ""roses"": 0.006472019013017416, ""sunflowers"": 0.0975738987326622, ""tulips"": 0.0093850614503026}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/2812442552_3eed5fb9f2_m.jpg,d2ac15f544f0e6391e180a07e38791012346e1802f7ed723d7a7e830e8b48d38,daisy,daisy,0.9992091059684753,True,"{""daisy"": 0.9992091059684753, ""dandelion"": 1.8694503523875028e-05, ""roses"": 1.8105849903804483e-06, ""sunflowers"": 0.0007374256965704262, ""tulips"": 3.295117130619474e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/305160642_53cde0f44f.jpg,a24c6d958178c5ac41427abd8485b58af4b059b6c10cef5f14986683e719268c,daisy,daisy,0.9910812973976135,True,"{""daisy"": 0.9910812973976135, ""dandelion"": 0.008745976723730564, ""roses"": 3.028956371053937e-06, ""sunflowers"": 0.00012320543464738876, ""tulips"": 4.6574310545111075e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/3337536080_1db19964fe.jpg,e25842cd26bef0c5a8e05ea13650575b95fe492fd3f04cd6a822c6b273b88614,daisy,daisy,0.9995521903038025,True,"{""daisy"": 0.9995521903038025, ""dandelion"": 0.0002788799174595624, ""roses"": 8.354656529263593e-06, ""sunflowers"": 2.45761784753995e-05, ""tulips"": 0.00013608019798994064}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/3468498624_d082f99e98.jpg,4fe995cd2832cbc6cf83fc00b0befbcc067a5cd654a05c4c3aa0227d74be03a3,daisy,daisy,0.9984277486801147,True,"{""daisy"": 0.9984277486801147, ""dandelion"": 0.001479139318689704, ""roses"": 7.400726644846145e-06, ""sunflowers"": 7.486504182452336e-05, ""tulips"": 1.0979556464008056e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/3628485766_4ff937954a_n.jpg,bd5d4eb8743136157b6efee1b8e1665495cb87703ef8ee15074406d12fc5574e,daisy,daisy,0.7552475929260254,True,"{""daisy"": 0.7552475929260254, ""dandelion"": 0.022369397804141045, ""roses"": 0.07752405852079391, ""sunflowers"": 0.0012607912067323923, ""tulips"": 0.14359816908836365}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/3633489595_a037a9b7a4_m.jpg,2426c0298d36923a8f816a87e162bb2e933b6492f8e435ec59ebe6c745462800,daisy,daisy,0.7910343408584595,True,"{""daisy"": 0.7910343408584595, ""dandelion"": 0.05892406776547432, ""roses"": 0.04066014662384987, ""sunflowers"": 0.10199300944805145, ""tulips"": 0.0073883733712136745}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/3695826945_9f374e8a00_m.jpg,6ef768a35e450a86df787f78d95a4f4dd79e05f63106c205052f118032b66718,daisy,daisy,0.9938256740570068,True,"{""daisy"": 0.9938256740570068, ""dandelion"": 0.0010414740536361933, ""roses"": 0.00019427418010309339, ""sunflowers"": 0.004326322581619024, ""tulips"": 0.0006123190396465361}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/3711892138_b8c953fdc1_z.jpg,7f062863732255ddef84c9632a46fbc25ce9c595a31353f6a8132d34e4e684cc,daisy,daisy,0.9341195225715637,True,"{""daisy"": 0.9341195225715637, ""dandelion"": 0.04986231401562691, ""roses"": 0.0024272960145026445, ""sunflowers"": 0.008647633716464043, ""tulips"": 0.0049433461390435696}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/3713290261_8a66de23ab.jpg,8653b33cfeb0f17b8102cc753161a5ee91c63ca0ebbc64d3f5f669de254e5f44,daisy,daisy,0.9999086856842041,True,"{""daisy"": 0.9999086856842041, ""dandelion"": 1.7987980754696764e-05, ""roses"": 1.161952968686819e-05, ""sunflowers"": 1.6125904949149117e-05, ""tulips"": 4.5500673877540976e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/3717746329_53f515c6a6_m.jpg,b2004ccba52e83911e4b56ea621e6aad6f6a93c1baea7a306109b6f8c04cd935,daisy,daisy,0.9999462366104126,True,"{""daisy"": 0.9999462366104126, ""dandelion"": 9.277171557187103e-06, ""roses"": 8.610838904132834e-07, ""sunflowers"": 2.637299758134759e-06, ""tulips"": 4.105559492018074e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/3773181799_5def396456.jpg,f62b1f790498cddf896cafd14c6523d527869efeba2b67ee6132007303a98a74,daisy,daisy,0.9999814033508301,True,"{""daisy"": 0.9999814033508301, ""dandelion"": 1.177665308205178e-05, ""roses"": 2.0252914509910624e-06, ""sunflowers"": 3.5780628877546405e-06, ""tulips"": 1.135794036599691e-06}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/3848258315_ed2fde4fb4.jpg,44d7ee945363bd92c1c2e0c4fb1b7b93fa57e909af99c4323864a4a5cec4ecf4,daisy,daisy,0.8175408840179443,True,"{""daisy"": 0.8175408840179443, ""dandelion"": 0.029132599011063576, ""roses"": 0.03890335559844971, ""sunflowers"": 0.02086847461760044, ""tulips"": 0.09355465322732925}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/391364010_4b0942d400_m.jpg,80a3e64d2929079501aa2946e884269f0a064e6146ed2f07cef7483b0a4c1073,daisy,daisy,0.5056262016296387,True,"{""daisy"": 0.5056262016296387, ""dandelion"": 0.004860301967710257, ""roses"": 0.1743733286857605, ""sunflowers"": 0.006340921390801668, ""tulips"": 0.30879923701286316}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/3957488431_52a447c0e8_m.jpg,03b37ca2798316b06fd0896b747e425ecfeb584b0662849b8c7b0e2502fd7970,daisy,daisy,0.99994957447052,True,"{""daisy"": 0.99994957447052, ""dandelion"": 2.269503283969243e-06, ""roses"": 7.306979341592523e-07, ""sunflowers"": 3.655830005300231e-05, ""tulips"": 1.0820979696291033e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/3999978867_c67c79597f_m.jpg,81de32431452cba99c678ae1038bbb6ddec50476a09f92c947933e34e0d11eee,daisy,daisy,0.9426925182342529,True,"{""daisy"": 0.9426925182342529, ""dandelion"": 0.010308400727808475, ""roses"": 0.00019567515118978918, ""sunflowers"": 0.04674691706895828, ""tulips"": 5.645804412779398e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/422094774_28acc69a8b_n.jpg,566d407437e6869a0fe70ef43c9c8d36a3e12366d983dcdd0cf4b40d387c782a,daisy,daisy,0.99858558177948,True,"{""daisy"": 0.99858558177948, ""dandelion"": 0.0010547023266553879, ""roses"": 0.00013650450273416936, ""sunflowers"": 6.918113649589941e-05, ""tulips"": 0.0001540721277706325}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/4281102584_c548a69b81_m.jpg,1f0fe8529bc6beaa74a92f292dc3c82c1564204d0558869f4c9ee2d2cba8ad11,daisy,daisy,0.9998563528060913,True,"{""daisy"": 0.9998563528060913, ""dandelion"": 3.4291777410544455e-05, ""roses"": 5.224629262556846e-07, ""sunflowers"": 1.7472309536969988e-06, ""tulips"": 0.00010706298053264618}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/4333085242_bbeb3e2841_m.jpg,23230ac774eda092d67762526dd15d3bfa8ed4137846a3df35cefbf2083a699b,daisy,dandelion,0.8230243921279907,False,"{""daisy"": 0.04922407120466232, ""dandelion"": 0.8230243921279907, ""roses"": 0.03727006912231445, ""sunflowers"": 0.07559122145175934, ""tulips"": 0.01489032432436943}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/433837534_1dbf798b73.jpg,8dffa6510c51d0a6c0920fd04b8be823c5fd152f437870641ab93f2934cfa334,daisy,daisy,0.9985030889511108,True,"{""daisy"": 0.9985030889511108, ""dandelion"": 0.0014773363946005702, ""roses"": 6.693776867905399e-06, ""sunflowers"": 8.79272283782484e-06, ""tulips"": 4.202391210128553e-06}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/43474673_7bb4465a86.jpg,dd18027fef81267441dd3b979249303e947337c6a0a0aa963ade9a6f9daf4c68,daisy,daisy,0.9999655485153198,True,"{""daisy"": 0.9999655485153198, ""dandelion"": 8.938820428738836e-06, ""roses"": 3.1644347018300323e-06, ""sunflowers"": 4.149729193159146e-06, ""tulips"": 1.819758108467795e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/4598422221_b37313a3e3_n.jpg,14091df4cace45faa4270d5f3e683bb61da7868c368c670df3d1bb9616fba7f5,daisy,daisy,0.9998949766159058,True,"{""daisy"": 0.9998949766159058, ""dandelion"": 9.30973983486183e-05, ""roses"": 1.2904466757390765e-06, ""sunflowers"": 2.2828201053926023e-06, ""tulips"": 8.334464837389532e-06}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/459931395_24bf6531fe_n.jpg,990eda0b728b0a00bf8fad02acbb460edf3a0ea21cef85b9f0b0806dc0af8fb5,daisy,daisy,0.361660897731781,True,"{""daisy"": 0.361660897731781, ""dandelion"": 0.20522470772266388, ""roses"": 0.1053580567240715, ""sunflowers"": 0.00024244004453066736, ""tulips"": 0.3275139331817627}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/4610018126_21f438d2dc_m.jpg,7855d8dcf4c57da3a0b03b600a5d13a5283da0870af3c6ab7e174934515ab0f8,daisy,sunflowers,0.9780714511871338,False,"{""daisy"": 0.014438358135521412, ""dandelion"": 0.005001458805054426, ""roses"": 0.002246149117127061, ""sunflowers"": 0.9780714511871338, ""tulips"": 0.0002425045386189595}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/4654579740_6671a53627_m.jpg,bba19035e98a07f02e12c5041cc2bb4858518cc8081785d5b580c058a8a4093c,daisy,daisy,0.8982635140419006,True,"{""daisy"": 0.8982635140419006, ""dandelion"": 0.0978662520647049, ""roses"": 0.0023318531457334757, ""sunflowers"": 0.0006654294556938112, ""tulips"": 0.0008729580440558493}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/4668543441_79040ca329_n.jpg,8affd5ac7ba1215448e6e986634a0a78ec52c2e27449de2b226a05a8fd40a083,daisy,daisy,0.9993962049484253,True,"{""daisy"": 0.9993962049484253, ""dandelion"": 1.8302736862096936e-05, ""roses"": 0.00017958601529244334, ""sunflowers"": 0.000167884340044111, ""tulips"": 0.00023796045570634305}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/4697206799_19dd2a3193_m.jpg,3ed39950d6ff146fa8d4a7fc648b9e4adef9e4f2dae6b21e362bbbf9b2096489,daisy,daisy,0.890291690826416,True,"{""daisy"": 0.890291690826416, ""dandelion"": 0.04993303120136261, ""roses"": 0.0019020158797502518, ""sunflowers"": 0.0012624444207176566, ""tulips"": 0.056610703468322754}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/483886997_27ee798327.jpg,2131b37cfec94aa11930c00602b8718686ee19d9485b2f904dda81a20d4c5542,daisy,daisy,0.890011191368103,True,"{""daisy"": 0.890011191368103, ""dandelion"": 0.10995915532112122, ""roses"": 5.414090082922485e-07, ""sunflowers"": 6.711150035698665e-07, ""tulips"": 2.8580005164258182e-05}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/4923279674_e7f8e70794_n.jpg,8df634dd59e6a46769f72edf0cb3768236e5ee8838a29c34062621d9efca6a4a,daisy,daisy,0.9962866306304932,True,"{""daisy"": 0.9962866306304932, ""dandelion"": 0.0005098061519674957, ""roses"": 0.0017837572377175093, ""sunflowers"": 0.00010094715980812907, ""tulips"": 0.0013188240118324757}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/506348009_9ecff8b6ef.jpg,c254507cfd283d4583c1283792b700e9e8c048af3036fe5497c44f3d62c97be6,daisy,daisy,0.9997954964637756,True,"{""daisy"": 0.9997954964637756, ""dandelion"": 5.890433749300428e-05, ""roses"": 6.26149585514213e-07, ""sunflowers"": 0.00014401954831555486, ""tulips"": 8.997269560495624e-07}"
run_20260827T083301Z,gaussian_blur__medium__sharpening,enhanced,gaussian_blur,medium,sharpening,data/flower_photos/daisy/515112668_a49c69455a.jpg,09fab4fb78fa255f1918104f9b99d45fb38e5aca998f8684435bccc408513476,daisy,daisy,0.5234041213989258,True,"{""daisy"": 0.5234041213989258, ""dandelion"": 0.009805472567677498, ""roses"": 0.2955319583415985, ""sunflowers"": 0.058047834783792496, ""tulips"": 0.11321068555116653}"
